,c_0,c_1,c_2,c_3,c_4,c_5,c_6,c_7,c_8,c_9,c_10,c_11,c_12,c_13,c_14,c_15,c_16,c_17,c_18,c_19,c_20,latitude,longitude,heartbeat
788,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,788,,,0.221064676,65,1546,1,86.25,1,3.1248,-1.5,5,경상북도,영천시,U,-1.083658666,,2016,D,,,
789,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,789,,,-0.420784572,64,1417.5,1,87,1,0,-1.3,6,경상북도,영천시,U,-1.083658666,,2016,D,,,
790,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,790,,,-0.502722774,64,1395.5,1,87,1,0,-2.1,6,경상북도,영천시,U,-1.083658666,,2016,D,,,
791,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,791,,,-0.502722774,62,1335.5,1,86.25,2,0,-1.9,6,경상북도,영천시,U,-1.083658666,,2016,D,,,
792,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,792,,,-0.557348242,58,1233.5,1,86.25,2,0,-8.2,6,경상북도,영천시,U,-1.083658666,,2016,D,,,
793,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,793,,,-0.557348242,52,1285,1,86.25,2,0,-22.6,6,경상북도,영천시,U,-1.083658666,,2016,D,,,
794,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,794,,,-0.557348242,46,1238.5,1,86.25,2,0,-34.2,5,경상북도,영천시,U,-1.083658666,,2016,D,,,
795,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,795,,,-0.557348242,42,1122.5,1,86.25,1,0,-47.8,5,경상북도,영천시,U,-1.083658666,,2016,D,,,
796,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,796,,,-0.215939067,39,1337.5,1,86.25,1,16.0146,-56,5,경상북도,영천시,U,-1.083658666,,2016,D,,,
797,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,797,,,0.740006621,39,1332,1,86.25,1,23.8266,-57.5,5,경상북도,영천시,U,-1.083658666,,2016,D,,,
798,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,798,,,0.535161116,40,1199,1,86.25,1,34.7634,-31,5,경상북도,영천시,U,-1.083658666,,2016,D,,,
799,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,799,,,1.436481337,40,1811,1,86.25,1,36.3258,-20.5,4,경상북도,영천시,U,-1.083658666,,2016,D,,,
800,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,800,,,1.504763172,42,1845,1,86.25,1,36.7164,-16.2,4,경상북도,영천시,U,-1.083658666,,2016,D,,,
801,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,801,,,1.463794071,45,1867.5,1,86.25,1,36.7164,-4.3,4,경상북도,영천시,U,-1.083658666,,2016,D,,,
802,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,802,,,1.409168603,47,1947,1,86.25,1,39.06,-1,4,경상북도,영천시,U,-1.083658666,,2016,D,,,
803,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,803,,,1.87348508,50,2048.5,1,86.25,1,40.2318,-1.6,4,경상북도,영천시,U,-1.083658666,,2016,D,,,
804,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,804,,,1.900797814,53,2149.5,1,86.25,1,38.2788,-1.6,4,경상북도,영천시,U,-1.083658666,,2016,D,,,
805,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,805,,,1.969079649,55,2240.5,1,86.25,1,39.4506,-3.8,4,경상북도,영천시,U,-1.083658666,,2016,D,,,
806,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,806,,,2.46070886,58,2336,1,86.25,1,28.9044,-2.4,4,경상북도,영천시,U,-1.083658666,,2016,D,,,
807,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,807,,,1.55938864,60,1836.5,1,86.25,1,37.4976,-2.4,4,경상북도,영천시,U,-1.083658666,,2016,D,,,
808,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,808,,,0.890226658,62,1790,1,86.25,1,12.4992,-1.9,5,경상북도,영천시,U,-1.083658666,,2016,D,,,
809,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,809,,,1.204323098,63,1835,1,86.25,1,32.8104,-2.4,5,경상북도,영천시,U,-1.083658666,,2016,D,,,
810,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,810,-0.00119329,-0.0062234,1.204323098,64,1843.5,1,86.25,1,23.436,-1.8,5,경상북도,영천시,U,-1.127033598,0.001396552,2016,D,,,
811,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,811,,,1.436481337,66,1895,1,86.25,1,37.4976,-1.4,5,경상북도,영천시,U,-1.127033598,0.001396552,2016,D,,,
812,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,812,,,1.463794071,67,1944,1,86.25,1,39.06,-1,5,경상북도,영천시,U,-1.127033598,0.001396552,2016,D,,,
813,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,813,,,1.381855869,69,1985,1,86.25,1,39.06,-0.7,5,경상북도,영천시,U,-1.127033598,0.001396552,2016,D,,,
814,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,814,,,1.436481337,71,2032,1,86.25,1,14.4522,-2.3,5,경상북도,영천시,U,-1.127033598,0.001396552,2016,D,,,
815,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,815,,,1.040446695,72,1734,1,86.25,1,37.107,-2.7,6,경상북도,영천시,U,-1.127033598,0.001396552,2016,D,,,
816,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,816,,,2.337801557,72,2221,1,86.25,1,26.9514,-2.5,5,경상북도,영천시,U,-1.127033598,0.001396552,2016,D,,,
817,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,817,,,-0.161313599,73,1914,1,86.25,1,13.671,-2.4,5,경상북도,영천시,U,-1.127033598,0.001396552,2016,D,,,
818,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,818,,,0.425910181,73,1753.5,1,86.25,1,17.9676,-1,6,경상북도,영천시,U,-1.127033598,0.001396552,2016,D,,,
819,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,819,,,0.535161116,73,1679,1,86.25,1,17.9676,-2.1,6,경상북도,영천시,U,-1.127033598,0.001396552,2016,D,,,
820,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,820,,,0.603442951,74,1638.5,1,86.25,1,18.3582,-0.5,6,경상북도,영천시,U,-1.127033598,0.001396552,2016,D,,,
821,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,821,,,0.398597447,74,1634.5,1,86.25,1,18.3582,0.8,6,경상북도,영천시,U,-1.127033598,0.001396552,2016,D,,,
822,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,822,,,0.630755685,74,1642,1,86.25,1,18.3582,0.8,6,경상북도,영천시,U,-1.127033598,0.001396552,2016,D,,,
823,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,823,,,0.453222915,75,1654.5,1,87,1,18.3582,-1,6,경상북도,영천시,U,-1.127033598,0.001396552,2016,D,,,
824,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,824,,,0.535161116,75,1648,1,87,1,18.3582,-0.8,6,경상북도,영천시,U,-1.127033598,0.001396552,2016,D,,,
825,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,825,,,0.221064676,75,1649.5,1,87,1,8.9838,-3.2,6,경상북도,영천시,U,-1.127033598,0.001396552,2016,D,,,
826,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,826,,,0.371284713,75,1677.5,1,87,1,23.0454,-3.2,6,경상북도,영천시,U,-1.127033598,0.001396552,2016,D,,,
827,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,827,,,0.630755685,75,1622.5,1,87,1,10.9368,-1.4,6,경상북도,영천시,U,-1.127033598,0.001396552,2016,D,,,
828,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,828,,,1.436481337,76,1999.5,1,87,1,23.436,-3.5,6,경상북도,영천시,U,-1.127033598,0.001396552,2016,D,,,
829,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,829,,,-0.352502737,76,1919.5,1,87,1,0,-1.6,5,경상북도,영천시,U,-1.127033598,0.001396552,2016,D,,,
830,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,830,,,-0.393471838,75,1637.5,1,87,2,0,-4.5,6,경상북도,영천시,U,-1.127033598,0.001396552,2016,D,,,
831,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,831,,,-0.844131948,73,1553.5,1,87,2,0,-2.4,6,경상북도,영천시,U,-1.127033598,0.001396552,2016,D,,,
832,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,832,,,-0.844131948,69,1470,1,86.25,2,0,-0.5,6,경상북도,영천시,U,-1.127033598,0.001396552,2016,D,,,
833,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,833,,,-0.844131948,65,1383.5,1,86.25,2,0,-3.7,6,경상북도,영천시,U,-1.127033598,0.001396552,2016,D,,,
834,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,834,,,-0.844131948,61,1687.5,1,86.25,2,0,-1.3,6,경상북도,영천시,U,-1.127033598,0.001396552,2016,D,,,
835,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,835,,,-0.844131948,58,1532,1,86.25,2,0,-1.4,5,경상북도,영천시,U,-1.127033598,0.001396552,2016,D,,,
836,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,836,,,-0.844131948,55,1326,1,86.25,2,0,-2.1,5,경상북도,영천시,U,-1.127033598,0.001396552,2016,D,,,
837,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,837,,,-0.844131948,51,1221.5,1,86.25,2,0,-2.6,5,경상북도,영천시,U,-1.127033598,0.001396552,2016,D,,,
838,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,838,,,-0.844131948,46,1416,1,85.5,2,0,-1.3,5,경상북도,영천시,U,-1.127033598,0.001396552,2016,D,,,
839,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,839,,,-0.844131948,39,1421.5,1,85.5,2,0,-3.2,4,경상북도,영천시,U,-1.127033598,0.001396552,2016,D,,,
840,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,840,-0.00019779,-0.0010206,-0.844131948,32,1262,1,85.5,2,0,-1,4,경상북도,영천시,U,0.487815274,,2016,D,,,
841,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,841,,,-0.844131948,27,1244.5,1,85.5,2,0,-4.3,3,경상북도,영천시,U,0.487815274,,2016,D,,,
842,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,842,,,-0.502722774,21,1074,1,84.75,2,0,-1.8,3,경상북도,영천시,U,0.487815274,,2016,D,,,
843,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,843,,,-0.557348242,17,868.5,1,84.75,2,0,0.8,3,경상북도,영천시,U,0.487815274,,2016,D,,,
844,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,844,,,-0.625630077,12,800.5,1,84.75,2,0,0.9,3,경상북도,영천시,U,0.487815274,,2016,D,,,
845,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,845,,,-0.625630077,6,741,1,84.75,2,0,0.8,3,경상북도,영천시,U,0.487815274,,2016,D,,,
846,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,846,,,-0.47541004,1,732.5,1,84.75,2,0,0.8,1,경상북도,영천시,U,0.487815274,,2016,D,,,
847,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,847,,,-0.625630077,1,709,1,84.75,2,0,2.6,1,경상북도,영천시,U,0.487815274,,2016,D,,,
848,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,848,,,-0.625630077,2,722,1,84.75,2,0,6.4,1,경상북도,영천시,U,0.487815274,,2016,D,,,
849,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,849,,,-0.502722774,2,717.5,1,84.75,2,0,28.9,1,경상북도,영천시,U,0.487815274,,2016,D,,,
850,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,850,,,-0.502722774,1,702,1,84.75,2,0,37,1,경상북도,영천시,U,0.487815274,,2016,D,,,
851,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,851,,,-0.625630077,0,686,1,84.75,2,0,34.6,0,경상북도,영천시,U,0.487815274,,2016,D,,,
852,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,852,,,-0.680255545,0,673,1,84.75,2,0,34.9,0,경상북도,영천시,U,0.487815274,,2016,D,,,
853,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,853,,,-0.625630077,0,701,1,84.75,2,0,34.6,0,경상북도,영천시,U,0.487815274,,2016,D,,,
854,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,854,,,-0.680255545,0,708.5,1,84.75,2,0,34.6,0,경상북도,영천시,U,0.487815274,,2016,D,,,
855,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,855,,,-0.625630077,0,705.5,1,84.75,2,0,34.6,0,경상북도,영천시,U,0.487815274,,2016,D,,,
856,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,856,,,-0.680255545,0,704.5,0,84.75,2,0,34.6,0,경상북도,영천시,U,0.487815274,,2016,D,,,
857,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,857,,,-0.625630077,0,702.5,0,84.75,2,0,34.6,0,경상북도,영천시,U,0.487815274,,2016,D,,,
858,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,858,,,-0.502722774,0,704,0,84.75,2,0,34.6,1,경상북도,영천시,U,0.487815274,,2016,D,,,
859,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,859,,,-0.625630077,0,674.5,0,85.5,2,0,34.6,1,경상북도,영천시,U,0.487815274,,2016,D,,,
860,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,860,,,-0.502722774,0,808,0,85.5,1,3.1248,34.6,1,경상북도,영천시,U,0.487815274,,2016,D,,,
861,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,861,,,-0.161313599,3,1307,1,85.5,1,9.765,33.8,1,경상북도,영천시,U,0.487815274,,2016,D,,,
862,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,862,,,0.24837741,7,1560,1,85.5,1,16.7958,12.3,1,경상북도,영천시,U,0.487815274,,2016,D,,,
863,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,863,,,1.067759429,11,2132.5,1,85.5,1,25.389,-27.1,1,경상북도,영천시,U,0.487815274,,2016,D,,,
864,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,864,,,1.463794071,17,1929.5,1,85.5,1,28.9044,-18.2,1,경상북도,영천시,U,0.487815274,,2016,D,,,
865,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,865,,,1.067759429,23,2096.5,1,85.5,1,21.483,6.4,2,경상북도,영천시,U,0.487815274,,2016,D,,,
866,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,866,,,0.343971979,27,1694.5,1,85.5,1,15.2334,7.2,2,경상북도,영천시,U,0.487815274,,2016,D,,,
867,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,867,,,0.944852126,30,1796,1,86.25,1,28.1232,2.5,3,경상북도,영천시,U,0.487815274,,2016,D,,,
868,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,868,,,1.381855869,33,1895,1,86.25,1,28.1232,-3.4,3,경상북도,영천시,U,0.487815274,,2016,D,,,
869,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,869,,,0.507848382,37,1885.5,1,86.25,1,15.2334,-4.5,3,경상북도,영천시,U,0.487815274,,2016,D,,,
870,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,870,-0.00068117,-0.0035733,0.480535649,38,1653.5,1,86.25,1,17.9676,-1.3,4,경상북도,영천시,U,1.591654492,,2016,D,,,
871,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,871,,,1.204323098,40,1734.5,1,86.25,1,26.9514,2.2,4,경상북도,영천시,U,1.591654492,,2016,D,,,
872,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,872,,,0.862913924,43,1759.5,1,86.25,1,16.7958,-1.3,4,경상북도,영천시,U,1.591654492,,2016,D,,,
873,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,873,,,-0.420784572,44,1704.5,1,86.25,1,0,-1.4,4,경상북도,영천시,U,1.591654492,,2016,D,,,
874,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,874,,,0.221064676,44,1983.5,1,86.25,1,26.9514,0.2,4,경상북도,영천시,U,1.591654492,,2016,D,,,
875,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,875,,,1.436481337,45,1869,1,86.25,1,44.5284,0.5,4,경상북도,영천시,U,1.591654492,,2016,D,,,
876,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,876,,,1.87348508,47,1943.5,1,86.25,1,38.2788,0.5,4,경상북도,영천시,U,1.591654492,,2016,D,,,
877,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,877,,,-0.352502737,48,1910,1,86.25,1,0,-4.2,4,경상북도,영천시,U,1.591654492,,2016,D,,,
878,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,878,,,-0.420784572,48,1352.5,1,86.25,1,0,-4.2,5,경상북도,영천시,U,1.591654492,,2016,D,,,
879,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,879,,,-0.325190003,47,1330,1,86.25,1,4.2966,-2.1,5,경상북도,영천시,U,1.591654492,,2016,D,,,
880,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,880,,,-0.420784572,46,1298.5,1,86.25,1,6.2496,0,5,경상북도,영천시,U,1.591654492,,2016,D,,,
881,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,881,,,-0.420784572,45,1278,1,86.25,1,6.2496,-0.2,5,경상북도,영천시,U,1.591654492,,2016,D,,,
882,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,882,,,0.343971979,45,1356.5,1,86.25,1,21.483,-1.3,5,경상북도,영천시,U,1.591654492,,2016,D,,,
883,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,883,,,0.890226658,45,1321,1,86.25,1,10.9368,-2.1,5,경상북도,영천시,U,1.591654492,,2016,D,,,
884,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,884,,,-0.297877269,46,1275,1,86.25,1,0,-2.1,5,경상북도,영천시,U,1.591654492,,2016,D,,,
885,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,885,,,-0.393471838,45,1302.5,1,86.25,1,10.5462,-1.6,5,경상북도,영천시,U,1.591654492,,2016,D,,,
886,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,886,,,-0.393471838,44,1220,1,86.25,1,0,-1.6,5,경상북도,영천시,U,1.591654492,,2016,D,,,
887,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,887,,,-0.557348242,42,1137.5,1,86.25,2,0,-1,5,경상북도,영천시,U,1.591654492,,2016,D,,,
888,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,888,,,-0.625630077,37,959.5,1,86.25,2,0,-0.5,5,경상북도,영천시,U,1.591654492,,2016,D,,,
889,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,889,,,-0.625630077,34,901,1,86.25,1,0,0.2,5,경상북도,영천시,U,1.591654492,,2016,D,,,
890,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,890,,,-0.420784572,33,1315,1,86.25,1,0,-0.7,4,경상북도,영천시,U,1.591654492,,2016,D,,,
891,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,891,,,-0.625630077,32,1135,1,86.25,1,0,-1,4,경상북도,영천시,U,1.591654492,,2016,D,,,
892,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,892,,,-0.625630077,30,1049.5,1,86.25,2,0,-1,4,경상북도,영천시,U,1.591654492,,2016,D,,,
893,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,893,,,-0.625630077,28,1101,1,86.25,1,0,-1,4,경상북도,영천시,U,1.591654492,,2016,D,,,
894,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,894,,,-0.680255545,27,1084.5,1,86.25,1,3.5154,-1,4,경상북도,영천시,U,1.591654492,,2016,D,,,
895,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,895,,,0.043531905,27,1406.5,1,87,1,20.7018,-1,4,경상북도,영천시,U,1.591654492,,2016,D,,,
896,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,896,,,0.453222915,28,1235.5,1,87,1,28.5138,-1.3,4,경상북도,영천시,U,1.591654492,,2016,D,,,
897,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,897,,,0.303002878,30,1216,1,87,1,4.6872,-1.4,4,경상북도,영천시,U,1.591654492,,2016,D,,,
898,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,898,,,-0.47541004,31,1258.5,1,87,1,4.2966,-1.3,4,경상북도,영천시,U,1.591654492,,2016,D,,,
899,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,899,,,-0.47541004,31,1255,1,87,1,0,-1,4,경상북도,영천시,U,1.591654492,,2016,D,,,
900,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,900,-0.00112848,-0.003494,-0.530035508,31,1232.5,1,87,1,0,-0.9,4,경상북도,영천시,U,-0.35729639,,2016,D,,,
901,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,901,,,-0.448097306,31,1270,1,87,1,3.5154,-1,4,경상북도,영천시,U,-0.35729639,,2016,D,,,
902,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,902,,,-0.47541004,30,1218.5,1,87,1,9.3744,-1,4,경상북도,영천시,U,-0.35729639,,2016,D,,,
903,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,903,,,-0.243251801,31,1329.5,1,87,1,23.436,-1,4,경상북도,영천시,U,-0.35729639,,2016,D,,,
904,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,904,,,0.862913924,32,1375.5,1,86.25,1,28.9044,-1,4,경상북도,영천시,U,-0.35729639,,2016,D,,,
905,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,905,,,0.685381153,35,1449.5,1,86.25,1,31.6386,-1,4,경상북도,영천시,U,-0.35729639,,2016,D,,,
906,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,906,,,0.38494108,38,1553,1,86.25,1,5.859,0.5,4,경상북도,영천시,U,-0.35729639,,2016,D,,,
907,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,907,,,-0.502722774,39,1554.5,1,86.25,1,0,2.1,4,경상북도,영천시,U,-0.35729639,,2016,D,,,
908,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,908,,,-0.762193746,39,1459.5,1,86.25,1,0.3906,4.2,4,경상북도,영천시,U,-0.35729639,,2016,D,,,
909,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,909,,,-0.448097306,38,1525.5,1,86.25,1,1.953,4.1,4,경상북도,영천시,U,-0.35729639,,2016,D,,,
910,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,910,,,-0.420784572,38,1525,1,86.25,1,6.6402,4.3,4,경상북도,영천시,U,-0.35729639,,2016,D,,,
911,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,911,,,0.070844639,39,1681,1,86.25,1,22.6548,9.6,4,경상북도,영천시,U,-0.35729639,,2016,D,,,
912,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,912,,,0.480535649,40,1605,1,86.25,1,3.5154,9.6,4,경상북도,영천시,U,-0.35729639,,2016,D,,,
913,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,913,,,-0.352502737,41,1651.5,1,86.25,1,2.7342,9.5,4,경상북도,영천시,U,-0.35729639,,2016,D,,,
914,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,914,,,-0.502722774,41,1625,1,85.5,1,0,5,4,경상북도,영천시,U,-0.35729639,,2016,D,,,
915,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,915,,,-0.844131948,41,1588,1,85.5,1,0,4.3,4,경상북도,영천시,U,-0.35729639,,2016,D,,,
916,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,916,,,0.480535649,40,1855.5,1,85.5,1,24.2172,0,4,경상북도,영천시,U,-0.35729639,,2016,D,,,
917,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,917,,,1.013133961,41,1730.5,1,85.5,1,31.248,-5.3,4,경상북도,영천시,U,-0.35729639,,2016,D,,,
918,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,918,,,0.221064676,43,1764.5,1,85.5,1,5.0778,-5.9,4,경상북도,영천시,U,-0.35729639,,2016,D,,,
919,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,919,,,-0.297877269,44,1770.5,1,85.5,1,8.9838,0.3,4,경상북도,영천시,U,-0.35729639,,2016,D,,,
920,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,920,,,1.122384896,45,1876.5,1,84.75,1,28.9044,0.5,4,경상북도,영천시,U,-0.35729639,,2016,D,,,
921,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,921,,,0.139126474,47,1903,1,84.75,1,0,0.5,4,경상북도,영천시,U,-0.35729639,,2016,D,,,
922,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,922,,,-0.47541004,48,1346,1,84.75,1,0,0.5,4,경상북도,영천시,U,-0.35729639,,2016,D,,,
923,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,923,,,-0.47541004,47,1330.5,1,84.75,1,0,0.7,5,경상북도,영천시,U,-0.35729639,,2016,D,,,
924,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,924,,,-0.844131948,46,1305,1,84.75,2,0,0.5,5,경상북도,영천시,U,-0.35729639,,2016,D,,,
925,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,925,,,-0.844131948,44,1719.5,1,84.75,1,0,-2.6,5,경상북도,영천시,U,-0.35729639,,2016,D,,,
926,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,926,,,-0.188626333,43,1836.5,1,84.75,1,15.624,-2.4,4,경상북도,영천시,U,-0.35729639,,2016,D,,,
927,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,927,,,0.890226658,44,1872,1,84.75,1,4.2966,-2.1,4,경상북도,영천시,U,-0.35729639,,2016,D,,,
928,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,928,,,1.122384896,44,1908,1,84.75,1,26.5608,-1.2,4,경상북도,영천시,U,-0.35729639,,2016,D,,,
929,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,929,,,1.095072163,46,1902,1,84.75,1,5.859,-2.6,4,경상북도,영천시,U,-0.35729639,,2016,D,,,
930,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,930,-0.00145675,-0.0035998,-0.325190003,47,1388,1,84.75,1,7.4214,-1.7,4,경상북도,영천시,U,1.040013466,,2016,D,,,
